4090.9089355468	3272.7270507812	-54489.7968750000
4090.9089355468	3272.7270507812	-54489.7968750000
4090.9089355468	3727.2727050781	-49693.8789062500
-14636.3632812500	3727.2727050781	-49693.8789062500
-14636.3632812500	3727.2727050781	-49693.8789062500
-36818.1796875000	10272.7265625000	-33163.2656250000
-36818.1796875000	10272.7265625000	-33163.2656250000
-42090.9062500000	17090.9082031250	-13775.5107421875
-42090.9062500000	17090.9082031250	-13775.5107421875
-34727.2734375000	24818.1816406250	918.3673706054
-34727.2734375000	24818.1816406250	918.3673706054
-34727.2734375000	24818.1816406250	918.3673706054
-32636.3632812500	22090.9082031250	13163.2656250000
-32636.3632812500	22090.9082031250	13163.2656250000
-42545.4531250000	14090.9082031250	9591.8369140625
-42545.4531250000	14090.9082031250	9591.8369140625
-51090.9062500000	-3181.8181152343	-11734.6943359375
-51090.9062500000	-3181.8181152343	-11734.6943359375
-51090.9062500000	-3181.8181152343	-11734.6943359375
-39363.6367187500	1545.4544677734	-32040.8164062500
-39363.6367187500	1545.4544677734	-32040.8164062500
-30909.0898437500	20272.7265625000	-23367.3476562500
-30909.0898437500	20272.7265625000	-23367.3476562500
-16363.6357421875	29727.2714843750	-13979.5917968750
-16363.6357421875	29727.2714843750	-13979.5917968750
-5454.5454101562	28363.6347656250	-18061.2246093750
-5454.5454101562	28363.6347656250	-18061.2246093750
-5454.5454101562	28363.6347656250	-18061.2246093750
-2181.8181152343	24454.5449218750	-25102.0410156250
-2181.8181152343	24454.5449218750	-25102.0410156250
2000.0000000000	28272.7265625000	-14285.7148437500
2000.0000000000	28272.7265625000	-14285.7148437500
1363.6363525390	29909.0898437500	408.1632690429
1363.6363525390	29909.0898437500	408.1632690429
1363.6363525390	29909.0898437500	408.1632690429
-6000.0000000000	26454.5449218750	17551.0214843750
-6000.0000000000	26454.5449218750	17551.0214843750
-41454.5429687500	15272.7265625000	7040.8164062500
-41454.5429687500	15272.7265625000	7040.8164062500
-52090.9062500000	-4181.8178710937	-4591.8369140625
-52090.9062500000	-4181.8178710937	-4591.8369140625
-52090.9062500000	-4181.8178710937	-4591.8369140625
-52909.0898437500	-11909.0908203125	-6326.5307617187
-52909.0898437500	-11909.0908203125	-6326.5307617187
-51636.3632812500	-3909.0908203125	-2755.1020507812
-51636.3632812500	-3909.0908203125	-2755.1020507812
-38909.0898437500	19000.0000000000	3367.3469238281
-38909.0898437500	19000.0000000000	3367.3469238281
-26909.0898437500	25636.3632812500	-14693.8779296875
-26909.0898437500	25636.3632812500	-14693.8779296875
-26909.0898437500	25636.3632812500	-14693.8779296875
-27090.9082031250	16454.5449218750	-30408.1640625000
-27090.9082031250	16454.5449218750	-30408.1640625000
-34181.8164062500	3727.2727050781	-34591.8359375000
-34181.8164062500	3727.2727050781	-34591.8359375000
-15545.4541015625	-11181.8173828125	-47448.9804687500
-15545.4541015625	-11181.8173828125	-47448.9804687500
-18909.0898437500	-22272.7265625000	-46938.7773437500
-18909.0898437500	-22272.7265625000	-46938.7773437500
-18909.0898437500	-22272.7265625000	-46938.7773437500
-12181.8173828125	-21636.3632812500	-48163.2656250000
-12181.8173828125	-21636.3632812500	-48163.2656250000
-16909.0898437500	-13545.4541015625	-48163.2656250000
-16909.0898437500	-13545.4541015625	-48163.2656250000
-18636.3632812500	-1727.2727050781	-45510.2031250000
-18636.3632812500	-1727.2727050781	-45510.2031250000
-31090.9082031250	-2363.6362304687	-39795.9179687500
-31090.9082031250	-2363.6362304687	-39795.9179687500
-31090.9082031250	-2363.6362304687	-39795.9179687500
-45636.3632812500	-9636.3632812500	-27551.0214843750
-45636.3632812500	-9636.3632812500	-27551.0214843750
-51818.1796875000	-20636.3632812500	-9591.8369140625
-51818.1796875000	-20636.3632812500	-9591.8369140625
-50363.6367187500	-28454.5449218750	4897.9589843750
-50363.6367187500	-28454.5449218750	4897.9589843750
-41272.7265625000	-45818.1796875000	6836.7348632812
-41272.7265625000	-45818.1796875000	6836.7348632812
-41272.7265625000	-45818.1796875000	6836.7348632812
-31454.5449218750	-55363.6328125000	-5510.2041015625
-31454.5449218750	-55363.6328125000	-5510.2041015625
-36545.4531250000	-47636.3632812500	-18775.5097656250
-36545.4531250000	-47636.3632812500	-18775.5097656250
-37090.9062500000	-27454.5449218750	-34897.9609375000
-37090.9062500000	-27454.5449218750	-34897.9609375000
-25363.6347656250	-19181.8183593750	-43979.5937500000
-25363.6347656250	-19181.8183593750	-43979.5937500000
-21909.0898437500	-23454.5449218750	-45408.1640625000
-21909.0898437500	-23454.5449218750	-45408.1640625000
-21909.0898437500	-23454.5449218750	-45408.1640625000
-12090.9091796875	-36636.3632812500	-43775.5117187500
-12090.9091796875	-36636.3632812500	-43775.5117187500
-15818.1816406250	-38090.9062500000	-42551.0195312500
-15818.1816406250	-38090.9062500000	-42551.0195312500
-14636.3632812500	-38818.1796875000	-42142.8593750000
-14636.3632812500	-38818.1796875000	-42142.8593750000
-10818.1816406250	-35000.0000000000	-44183.6757812500
-10818.1816406250	-35000.0000000000	-44183.6757812500
-10818.1816406250	-41181.8164062500	-40918.3671875000
-10818.1816406250	-41181.8164062500	-40918.3671875000
-10818.1816406250	-41181.8164062500	-40918.3671875000
-7272.7270507812	-47454.5429687500	-36632.6523437500
-7272.7270507812	-47454.5429687500	-36632.6523437500
-8454.5449218750	-49272.7265625000	-35102.0429687500
-8454.5449218750	-49272.7265625000	-35102.0429687500
-9272.7265625000	-52363.6328125000	-31734.6933593750
-9272.7265625000	-52363.6328125000	-31734.6933593750
-9818.1816406250	-61909.0898437500	-14489.7958984375
-9818.1816406250	-61909.0898437500	-14489.7958984375
-9818.1816406250	-61909.0898437500	-14489.7958984375
-10545.4541015625	-62454.5429687500	7448.9794921875
-10545.4541015625	-62454.5429687500	7448.9794921875
-13727.2724609375	-55727.2695312500	21632.6523437500
-13727.2724609375	-55727.2695312500	21632.6523437500
-23363.6347656250	-48454.5429687500	26836.7343750000
-23363.6347656250	-48454.5429687500	26836.7343750000
-35272.7265625000	-53727.2695312500	1836.7347412109
-35272.7265625000	-53727.2695312500	1836.7347412109
-35272.7265625000	-53727.2695312500	1836.7347412109
-33000.0000000000	-44818.1796875000	-29285.7148437500
-33000.0000000000	-44818.1796875000	-29285.7148437500
-22909.0898437500	-32545.4531250000	-43163.2656250000
-22909.0898437500	-32545.4531250000	-43163.2656250000
-13090.9082031250	-10909.0908203125	-47959.1835937500
-13090.9082031250	-10909.0908203125	-47959.1835937500
-29363.6347656250	8181.8178710937	-35408.1640625000
-29363.6347656250	8181.8178710937	-35408.1640625000
-29363.6347656250	8181.8178710937	-35408.1640625000
-36636.3632812500	2272.7272949218	-33367.3476562500
-36636.3632812500	2272.7272949218	-33367.3476562500
-48636.3632812500	-14181.8173828125	-22346.9394531250
-48636.3632812500	-14181.8173828125	-22346.9394531250
-51545.4531250000	-12000.0000000000	-11938.7753906250
-51545.4531250000	-12000.0000000000	-11938.7753906250
-51090.9062500000	-3090.9089355468	1938.7755126953
-51090.9062500000	-3090.9089355468	1938.7755126953
-51090.9062500000	-3090.9089355468	1938.7755126953
-36181.8164062500	16909.0898437500	15408.1630859375
-36181.8164062500	16909.0898437500	15408.1630859375
-21636.3632812500	27818.1816406250	10204.0820312500
-21636.3632812500	27818.1816406250	10204.0820312500
-13090.9082031250	31000.0000000000	4285.7143554687
-13090.9082031250	31000.0000000000	4285.7143554687
-17181.8183593750	29454.5449218750	4285.7143554687
-17181.8183593750	29454.5449218750	4285.7143554687
-17181.8183593750	29454.5449218750	4285.7143554687
-21545.4531250000	27545.4531250000	8673.4697265625
-21545.4531250000	27545.4531250000	8673.4697265625
-23181.8183593750	27272.7265625000	-9795.9179687500
-23181.8183593750	27272.7265625000	-9795.9179687500
-43818.1796875000	7181.8178710937	-16938.7753906250
-43818.1796875000	7181.8178710937	-16938.7753906250
-43818.1796875000	7181.8178710937	-16938.7753906250
-42454.5429687500	-42454.5429687500	-14081.6328125000
-42454.5429687500	-42454.5429687500	-14081.6328125000
-18727.2714843750	-61090.9062500000	-8469.3876953125
-18727.2714843750	-61090.9062500000	-8469.3876953125
-7545.4541015625	-62636.3632812500	1326.5306396484
-7545.4541015625	-62636.3632812500	1326.5306396484
-9727.2724609375	-62636.3632812500	2040.8164062500
-9727.2724609375	-62636.3632812500	2040.8164062500
-9727.2724609375	-62636.3632812500	2040.8164062500
-7000.0000000000	-62909.0898437500	-6632.6533203125
-7000.0000000000	-62909.0898437500	-6632.6533203125
-4272.7270507812	-62727.2695312500	-6224.4897460937
-4272.7270507812	-62727.2695312500	-6224.4897460937
-14636.3632812500	-62181.8164062500	-8265.3066406250
-14636.3632812500	-62181.8164062500	-8265.3066406250
-14636.3632812500	-62181.8164062500	-8265.3066406250
-17272.7265625000	-61727.2695312500	-1326.5306396484
-17272.7265625000	-61727.2695312500	-1326.5306396484
-13272.7265625000	-62545.4531250000	-3979.5917968750
-13272.7265625000	-62545.4531250000	-3979.5917968750
-14545.4541015625	-61363.6328125000	-10408.1630859375
-14545.4541015625	-61363.6328125000	-10408.1630859375
-2545.4545898437	-62000.0000000000	3265.3061523437
-2545.4545898437	-62000.0000000000	3265.3061523437
-2545.4545898437	-62000.0000000000	3265.3061523437
25363.6347656250	-48090.9062500000	-1326.5306396484
25363.6347656250	-48090.9062500000	-1326.5306396484
31636.3632812500	-11454.5449218750	17040.8164062500
31636.3632812500	-11454.5449218750	17040.8164062500
7909.0908203125	10000.0000000000	30918.3671875000
7909.0908203125	10000.0000000000	30918.3671875000
7909.0908203125	10000.0000000000	30918.3671875000
-2818.1816406250	16727.2714843750	28979.5917968750
-2818.1816406250	16727.2714843750	28979.5917968750
-5090.9091796875	10909.0908203125	34081.6328125000
-5090.9091796875	10909.0908203125	34081.6328125000
21909.0898437500	-26818.1816406250	28877.5507812500
21909.0898437500	-26818.1816406250	28877.5507812500
21909.0898437500	-26818.1816406250	28877.5507812500
16909.0898437500	-54636.3632812500	5816.3266601562
16909.0898437500	-54636.3632812500	5816.3266601562
-5636.3632812500	-60454.5429687500	-16938.7753906250
-5636.3632812500	-60454.5429687500	-16938.7753906250
-23090.9082031250	-52090.9062500000	-26938.7753906250
-23090.9082031250	-52090.9062500000	-26938.7753906250
-29090.9082031250	-46000.0000000000	-29693.8769531250
-29090.9082031250	-46000.0000000000	-29693.8769531250
-29090.9082031250	-46000.0000000000	-29693.8769531250
-22909.0898437500	-57727.2695312500	-15102.0410156250
-22909.0898437500	-57727.2695312500	-15102.0410156250
-22545.4531250000	-59727.2695312500	-918.3673706054
-22545.4531250000	-59727.2695312500	-918.3673706054
-28818.1816406250	-56363.6328125000	3673.4694824218
-28818.1816406250	-56363.6328125000	3673.4694824218
-31909.0898437500	-54636.3632812500	3775.5102539062
-31909.0898437500	-54636.3632812500	3775.5102539062
-31909.0898437500	-54636.3632812500	3775.5102539062
-14454.5449218750	-57090.9062500000	17857.1425781250
-14454.5449218750	-57090.9062500000	17857.1425781250
8090.9086914062	-42454.5429687500	31020.4082031250
8090.9086914062	-42454.5429687500	31020.4082031250
15818.1816406250	-13181.8173828125	35102.0429687500
15818.1816406250	-13181.8173828125	35102.0429687500
8090.9086914062	11454.5449218750	29489.7968750000
8090.9086914062	11454.5449218750	29489.7968750000
8090.9086914062	11454.5449218750	29489.7968750000
-6545.4541015625	20545.4531250000	25000.0000000000
-6545.4541015625	20545.4531250000	25000.0000000000
-13636.3632812500	24000.0000000000	19183.6738281250
-13636.3632812500	24000.0000000000	19183.6738281250
-11363.6357421875	26181.8164062500	15510.2041015625
-11363.6357421875	26181.8164062500	15510.2041015625
-11363.6357421875	26181.8164062500	15510.2041015625
-11181.8173828125	26363.6347656250	15816.3271484375
-11181.8173828125	26363.6347656250	15816.3271484375
16454.5449218750	21545.4531250000	1020.4082031250
16454.5449218750	21545.4531250000	1020.4082031250
32272.7265625000	-34545.4531250000	1122.4489746093
32272.7265625000	-34545.4531250000	1122.4489746093
32272.7265625000	-34545.4531250000	1122.4489746093
6727.2724609375	-59909.0898437500	-3061.2246093750
6727.2724609375	-59909.0898437500	-3061.2246093750
-9727.2724609375	-56454.5429687500	-23163.2656250000
-9727.2724609375	-56454.5429687500	-23163.2656250000
-23454.5449218750	-36181.8164062500	-37551.0195312500
-23454.5449218750	-36181.8164062500	-37551.0195312500
-28636.3632812500	-27454.5449218750	-38163.2656250000
-28636.3632812500	-27454.5449218750	-38163.2656250000
-28636.3632812500	-27454.5449218750	-38163.2656250000
-26272.7265625000	-39090.9062500000	-33877.5507812500
-26272.7265625000	-39090.9062500000	-33877.5507812500
-28090.9082031250	-33000.0000000000	-35612.2460937500
-28090.9082031250	-33000.0000000000	-35612.2460937500
-27909.0898437500	-28454.5449218750	-37346.9375000000
-27909.0898437500	-28454.5449218750	-37346.9375000000
-31181.8164062500	-31000.0000000000	-33775.5117187500
-31181.8164062500	-31000.0000000000	-33775.5117187500
-28181.8164062500	-34636.3632812500	-34489.7968750000
-28181.8164062500	-34636.3632812500	-34489.7968750000
-28181.8164062500	-34636.3632812500	-34489.7968750000
-7272.7270507812	-20363.6367187500	-44285.7148437500
-7272.7270507812	-20363.6367187500	-44285.7148437500
-4636.3632812500	-14909.0908203125	-43979.5937500000
-4636.3632812500	-14909.0908203125	-43979.5937500000
-10272.7265625000	-31909.0898437500	-41836.7343750000
-10272.7265625000	-31909.0898437500	-41836.7343750000
-26909.0898437500	-39818.1796875000	-32244.8984375000
-26909.0898437500	-39818.1796875000	-32244.8984375000
-34181.8164062500	-31000.0000000000	-31428.5722656250
-34181.8164062500	-31000.0000000000	-31428.5722656250
-34181.8164062500	-31000.0000000000	-31428.5722656250
-32909.0898437500	-23545.4531250000	-34693.8789062500
-32909.0898437500	-23545.4531250000	-34693.8789062500
-27090.9082031250	-38363.6367187500	-33775.5117187500
-27090.9082031250	-38363.6367187500	-33775.5117187500
-8818.1816406250	-53181.8164062500	-27040.8164062500
-8818.1816406250	-53181.8164062500	-27040.8164062500
15454.5449218750	-52818.1796875000	-11428.5712890625
15454.5449218750	-52818.1796875000	-11428.5712890625
15454.5449218750	-52818.1796875000	-11428.5712890625
18363.6367187500	-49181.8164062500	10714.2861328125
18363.6367187500	-49181.8164062500	10714.2861328125
10909.0908203125	-31727.2714843750	34081.6328125000
10909.0908203125	-31727.2714843750	34081.6328125000
-8818.1816406250	727.2727050781	38571.4296875000
-8818.1816406250	727.2727050781	38571.4296875000
-15272.7265625000	20090.9082031250	24489.7968750000
-15272.7265625000	20090.9082031250	24489.7968750000
-15272.7265625000	20090.9082031250	24489.7968750000
-20272.7265625000	25909.0898437500	11224.4902343750
-20272.7265625000	25909.0898437500	11224.4902343750
-23363.6347656250	27000.0000000000	3163.2653808593
-23363.6347656250	27000.0000000000	3163.2653808593
-23545.4531250000	27090.9082031250	-1428.5714111328
-23545.4531250000	27090.9082031250	-1428.5714111328
-23545.4531250000	27090.9082031250	-1428.5714111328
-6090.9086914062	28909.0898437500	-10306.1220703125
-6090.9086914062	28909.0898437500	-10306.1220703125
18727.2714843750	14727.2724609375	-18979.5917968750
18727.2714843750	14727.2724609375	-18979.5917968750
27090.9082031250	-8909.0908203125	-26122.4492187500
27090.9082031250	-8909.0908203125	-26122.4492187500
27090.9082031250	-8909.0908203125	-26122.4492187500
24909.0898437500	-26000.0000000000	-28469.3886718750
24909.0898437500	-26000.0000000000	-28469.3886718750
1636.3635253906	-56909.0898437500	-18163.2656250000
1636.3635253906	-56909.0898437500	-18163.2656250000
-18727.2714843750	-51000.0000000000	-26632.6523437500
-18727.2714843750	-51000.0000000000	-26632.6523437500
-27090.9082031250	-33181.8164062500	-35612.2460937500
-27090.9082031250	-33181.8164062500	-35612.2460937500
-34000.0000000000	-17363.6367187500	-34183.6718750000
-34000.0000000000	-17363.6367187500	-34183.6718750000
-34000.0000000000	-17363.6367187500	-34183.6718750000
-32545.4531250000	-17181.8183593750	-35102.0429687500
-32545.4531250000	-17181.8183593750	-35102.0429687500
-15818.1816406250	-47727.2695312500	-29795.9179687500
-15818.1816406250	-47727.2695312500	-29795.9179687500
-13545.4541015625	-51727.2695312500	-25612.2460937500
-13545.4541015625	-51727.2695312500	-25612.2460937500
5272.7270507812	-53272.7265625000	-18673.4687500000
5272.7270507812	-53272.7265625000	-18673.4687500000
5272.7270507812	-53272.7265625000	-18673.4687500000
20363.6367187500	-47636.3632812500	3163.2653808593
20363.6367187500	-47636.3632812500	3163.2653808593
19454.5449218750	-45818.1796875000	14285.7148437500
19454.5449218750	-45818.1796875000	14285.7148437500
12181.8173828125	-49636.3632812500	19489.7968750000
12181.8173828125	-49636.3632812500	19489.7968750000
8909.0908203125	-46090.9062500000	27244.8984375000
8909.0908203125	-46090.9062500000	27244.8984375000
8909.0908203125	-46090.9062500000	27244.8984375000
4727.2724609375	-13818.1816406250	40714.2851562500
4727.2724609375	-13818.1816406250	40714.2851562500
-3636.3635253906	5090.9091796875	37857.1445312500
-3636.3635253906	5090.9091796875	37857.1445312500
-15272.7265625000	13636.3632812500	33163.2656250000
-15272.7265625000	13636.3632812500	33163.2656250000
-15272.7265625000	13636.3632812500	33163.2656250000
-28454.5449218750	8727.2724609375	31836.7343750000
-28454.5449218750	8727.2724609375	31836.7343750000
-34000.0000000000	-4727.2724609375	34285.7148437500
-34000.0000000000	-4727.2724609375	34285.7148437500
-34181.8164062500	-16545.4531250000	35000.0000000000
-34181.8164062500	-16545.4531250000	35000.0000000000
-34181.8164062500	-16545.4531250000	35000.0000000000
-31545.4531250000	-25454.5449218750	35612.2460937500
-31545.4531250000	-25454.5449218750	35612.2460937500
-16181.8173828125	-28181.8164062500	40714.2851562500
-16181.8173828125	-28181.8164062500	40714.2851562500
7000.0000000000	-39181.8164062500	33775.5117187500
7000.0000000000	-39181.8164062500	33775.5117187500
11363.6357421875	-50727.2695312500	21020.4082031250
11363.6357421875	-50727.2695312500	21020.4082031250
11363.6357421875	-50727.2695312500	21020.4082031250
1000.0000000000	-61090.9062500000	6020.4082031250
1000.0000000000	-61090.9062500000	6020.4082031250
-15636.3632812500	-59545.4531250000	-16326.5312500000
-15636.3632812500	-59545.4531250000	-16326.5312500000
-19909.0898437500	-51000.0000000000	-28469.3886718750
-19909.0898437500	-51000.0000000000	-28469.3886718750
-15454.5449218750	-55636.3632812500	-23061.2246093750
-15454.5449218750	-55636.3632812500	-23061.2246093750
-15454.5449218750	-55636.3632812500	-23061.2246093750
-5454.5454101562	-59636.3632812500	-14183.6738281250
-5454.5454101562	-59636.3632812500	-14183.6738281250
10272.7265625000	-57363.6328125000	-1020.4082031250
10272.7265625000	-57363.6328125000	-1020.4082031250
24181.8183593750	-31636.3632812500	22142.8574218750
24181.8183593750	-31636.3632812500	22142.8574218750
17636.3632812500	4545.4545898437	26326.5312500000
17636.3632812500	4545.4545898437	26326.5312500000
17636.3632812500	4545.4545898437	26326.5312500000
1363.6363525390	15636.3632812500	27653.0605468750
1363.6363525390	15636.3632812500	27653.0605468750
-13090.9082031250	19000.0000000000	26122.4492187500
-13090.9082031250	19000.0000000000	26122.4492187500
-19090.9082031250	24363.6347656250	17040.8164062500
-19090.9082031250	24363.6347656250	17040.8164062500
-19090.9082031250	24363.6347656250	17040.8164062500
-25727.2714843750	26545.4531250000	-2755.1020507812
-25727.2714843750	26545.4531250000	-2755.1020507812
-26181.8164062500	22363.6347656250	-18673.4687500000
-26181.8164062500	22363.6347656250	-18673.4687500000
-23181.8183593750	20818.1816406250	-23367.3476562500
-23181.8183593750	20818.1816406250	-23367.3476562500
-23181.8183593750	20818.1816406250	-23367.3476562500
-21363.6347656250	21909.0898437500	-23061.2246093750
-21363.6347656250	21909.0898437500	-23061.2246093750
-14909.0908203125	29090.9082031250	-6326.5307617187
-14909.0908203125	29090.9082031250	-6326.5307617187
-13454.5449218750	22181.8183593750	21224.4902343750
-13454.5449218750	22181.8183593750	21224.4902343750
4000.0000000000	-8909.0908203125	39591.8359375000
4000.0000000000	-8909.0908203125	39591.8359375000
4000.0000000000	-8909.0908203125	39591.8359375000
5727.2724609375	-51000.0000000000	23367.3476562500
5727.2724609375	-51000.0000000000	23367.3476562500
-9454.5449218750	-62000.0000000000	-9693.8779296875
-9454.5449218750	-62000.0000000000	-9693.8779296875
-29272.7265625000	-47727.2695312500	-25816.3261718750
-29272.7265625000	-47727.2695312500	-25816.3261718750
-29272.7265625000	-47727.2695312500	-25816.3261718750
-29272.7265625000	-47727.2695312500	-25816.3261718750
-29272.7265625000	-47727.2695312500	-25816.3261718750
-38545.4531250000	-33636.3632812500	-27346.9394531250
-38545.4531250000	-33636.3632812500	-27346.9394531250
-44272.7265625000	-36818.1796875000	-8469.3876953125
-44272.7265625000	-36818.1796875000	-8469.3876953125
-29727.2714843750	-46181.8164062500	-23673.4687500000
-29727.2714843750	-46181.8164062500	-23673.4687500000
3454.5454101562	-44454.5429687500	-33367.3476562500
3454.5454101562	-44454.5429687500	-33367.3476562500
3454.5454101562	-44454.5429687500	-33367.3476562500
30090.9082031250	-29818.1816406250	-15204.0820312500
30090.9082031250	-29818.1816406250	-15204.0820312500
31636.3632812500	-12181.8173828125	10918.3671875000
31636.3632812500	-12181.8173828125	10918.3671875000
15909.0908203125	8272.7265625000	23877.5507812500
15909.0908203125	8272.7265625000	23877.5507812500
-2818.1816406250	13545.4541015625	29795.9179687500
-2818.1816406250	13545.4541015625	29795.9179687500
-2818.1816406250	13545.4541015625	29795.9179687500
-18272.7265625000	13181.8173828125	29591.8378906250
-18272.7265625000	13181.8173828125	29591.8378906250
-30181.8164062500	10090.9091796875	25918.3671875000
-30181.8164062500	10090.9091796875	25918.3671875000
-16454.5449218750	8727.2724609375	34081.6328125000
-16454.5449218750	8727.2724609375	34081.6328125000
-16454.5449218750	8727.2724609375	34081.6328125000
21454.5449218750	-13454.5449218750	30102.0410156250
21454.5449218750	-13454.5449218750	30102.0410156250
10363.6357421875	-57181.8164062500	7244.8979492187
10363.6357421875	-57181.8164062500	7244.8979492187
-15000.0000000000	-57454.5429687500	-21224.4902343750
-15000.0000000000	-57454.5429687500	-21224.4902343750
-15000.0000000000	-57454.5429687500	-21224.4902343750
-25818.1816406250	-41181.8164062500	-34285.7148437500
-25818.1816406250	-41181.8164062500	-34285.7148437500
-32000.0000000000	-31272.7265625000	-35510.2031250000
-32000.0000000000	-31272.7265625000	-35510.2031250000
-35272.7265625000	-36909.0898437500	-28673.4687500000
-35272.7265625000	-36909.0898437500	-28673.4687500000
-26090.9082031250	-42636.3632812500	-31428.5722656250
-26090.9082031250	-42636.3632812500	-31428.5722656250
-6454.5454101562	-40454.5429687500	-38061.2265625000
-6454.5454101562	-40454.5429687500	-38061.2265625000
-6454.5454101562	-40454.5429687500	-38061.2265625000
18000.0000000000	-17454.5449218750	-35510.2031250000
18000.0000000000	-17454.5449218750	-35510.2031250000
27000.0000000000	2000.0000000000	-16938.7753906250
27000.0000000000	2000.0000000000	-16938.7753906250
22363.6347656250	14000.0000000000	-816.3265380859
22363.6347656250	14000.0000000000	-816.3265380859
16727.2714843750	14454.5449218750	15306.1230468750
16727.2714843750	14454.5449218750	15306.1230468750
16727.2714843750	14454.5449218750	15306.1230468750
7909.0908203125	2181.8181152343	33469.3867187500
7909.0908203125	2181.8181152343	33469.3867187500
181.8181762695	-25727.2714843750	39489.7968750000
181.8181762695	-25727.2714843750	39489.7968750000
-1818.1817626953	-46454.5429687500	30204.0820312500
-1818.1817626953	-46454.5429687500	30204.0820312500
-1818.1817626953	-46454.5429687500	30204.0820312500
-4636.3632812500	-60818.1796875000	10408.1630859375
-4636.3632812500	-60818.1796875000	10408.1630859375
-3000.0000000000	-61181.8164062500	-14591.8369140625
-3000.0000000000	-61181.8164062500	-14591.8369140625
-8909.0908203125	-50181.8164062500	-33061.2265625000
-8909.0908203125	-50181.8164062500	-33061.2265625000
-8909.0908203125	-50181.8164062500	-33061.2265625000
-21454.5449218750	-43636.3632812500	-35510.2031250000
-21454.5449218750	-43636.3632812500	-35510.2031250000
-32090.9082031250	-46181.8164062500	-23979.5917968750
-32090.9082031250	-46181.8164062500	-23979.5917968750
-31818.1816406250	-49272.7265625000	-18979.5917968750
-31818.1816406250	-49272.7265625000	-18979.5917968750
-19909.0898437500	-48545.4531250000	-29591.8378906250
-19909.0898437500	-48545.4531250000	-29591.8378906250
-1181.8181152343	-45727.2695312500	-34183.6718750000
-1181.8181152343	-45727.2695312500	-34183.6718750000
-1181.8181152343	-45727.2695312500	-34183.6718750000
13272.7265625000	-44363.6367187500	-28571.4296875000
13272.7265625000	-44363.6367187500	-28571.4296875000
29818.1816406250	-36181.8164062500	-3673.4694824218
29818.1816406250	-36181.8164062500	-3673.4694824218
30090.9082031250	-15545.4541015625	16122.4492187500
30090.9082031250	-15545.4541015625	16122.4492187500
30090.9082031250	-15545.4541015625	16122.4492187500
16181.8173828125	12818.1816406250	19489.7968750000
