-35090.910000	15909.090000	20102.040000
-36363.640000	16090.910000	18775.510000
-36363.640000	16090.910000	18775.510000
-39636.360000	19181.820000	6938.780000
-39636.360000	19181.820000	6938.780000
-39636.360000	19181.820000	6938.780000
-37909.090000	21545.450000	816.330000
-37909.090000	21545.450000	816.330000
-33545.450000	25454.550000	-3979.590000
-33545.450000	25454.550000	-3979.590000
-33545.450000	25454.550000	-3979.590000
-26272.730000	28909.090000	-5510.200000
-26272.730000	28909.090000	-5510.200000
-14636.360000	31636.360000	-8061.220000
-14636.360000	31636.360000	-8061.220000
-14636.360000	31636.360000	-8061.220000
-3818.180000	30727.270000	-10408.160000
-3818.180000	30727.270000	-10408.160000
7909.090000	28000.000000	-6224.490000
7909.090000	28000.000000	-6224.490000
7909.090000	28000.000000	-6224.490000
19454.550000	20000.000000	408.160000
19454.550000	20000.000000	408.160000
26181.820000	11181.820000	3061.220000
26181.820000	11181.820000	3061.220000
26181.820000	11181.820000	3061.220000
28454.550000	3727.270000	8469.390000
28454.550000	3727.270000	8469.390000
28000.000000	-6272.730000	17653.060000
28000.000000	-6272.730000	17653.060000
29181.820000	-20000.000000	17040.820000
29181.820000	-20000.000000	17040.820000
29181.820000	-20000.000000	17040.820000
25454.550000	-31454.550000	19489.800000
25454.550000	-31454.550000	19489.800000
19818.180000	-38545.450000	22448.980000
19818.180000	-38545.450000	22448.980000
19818.180000	-38545.450000	22448.980000
20181.820000	-37818.180000	22959.180000
20181.820000	-37818.180000	22959.180000
22000.000000	-36000.000000	21836.740000
22000.000000	-36000.000000	21836.740000
22000.000000	-36000.000000	21836.740000
22272.730000	-34272.730000	22551.020000
22272.730000	-34272.730000	22551.020000
29090.910000	-20181.820000	18877.550000
29090.910000	-20181.820000	18877.550000
29090.910000	-20181.820000	18877.550000
25545.450000	12454.540000	-3367.350000
25545.450000	12454.540000	-3367.350000
3272.730000	26818.180000	-17040.820000
3272.730000	26818.180000	-17040.820000
-21909.090000	27818.180000	-15714.290000
-21909.090000	27818.180000	-15714.290000
-21909.090000	27818.180000	-15714.290000
-40090.910000	19363.640000	-3673.470000
-40090.910000	19363.640000	-3673.470000
-41545.450000	14545.450000	11428.570000
-41545.450000	14545.450000	11428.570000
-41545.450000	14545.450000	11428.570000
-33818.180000	12636.360000	25204.080000
-33818.180000	12636.360000	25204.080000
-23545.450000	10181.820000	33367.350000
-23545.450000	10181.820000	33367.350000
-23545.450000	10181.820000	33367.350000
-16181.820000	9181.820000	35714.280000
-16181.820000	9181.820000	35714.280000
-12181.820000	7454.550000	37142.860000
-12181.820000	7454.550000	37142.860000
-12181.820000	7454.550000	37142.860000
-7181.820000	4545.450000	38265.300000
-7181.820000	4545.450000	38265.300000
-5000.000000	2363.640000	39387.750000
-5000.000000	2363.640000	39387.750000
-7909.090000	-3272.730000	41326.530000
-7909.090000	-3272.730000	41326.530000
-7909.090000	-3272.730000	41326.530000
-16545.450000	-11818.180000	41938.780000
-16545.450000	-11818.180000	41938.780000
-13454.540000	-14363.640000	42244.900000
-13454.540000	-14363.640000	42244.900000
-13454.540000	-14363.640000	42244.900000
-7727.270000	-15818.180000	42448.980000
-7727.270000	-15818.180000	42448.980000
-10090.910000	-26363.640000	41326.530000
-10090.910000	-26363.640000	41326.530000
-10090.910000	-26363.640000	41326.530000
-13363.640000	-35636.360000	37857.140000
-13363.640000	-35636.360000	37857.140000
-12545.450000	-42181.820000	34591.830000
-12545.450000	-42181.820000	34591.830000
-12545.450000	-42181.820000	34591.830000
-12363.640000	-50818.180000	27959.180000
-12363.640000	-50818.180000	27959.180000
-21000.000000	-57545.450000	13673.470000
-21000.000000	-57545.450000	13673.470000
-26909.090000	-58090.910000	3877.550000
-26909.090000	-58090.910000	3877.550000
-26909.090000	-58090.910000	3877.550000
-30272.730000	-56818.180000	-2959.180000
-30272.730000	-56818.180000	-2959.180000
-42000.000000	-44727.270000	-10306.120000
-42000.000000	-44727.270000	-10306.120000
-42000.000000	-44727.270000	-10306.120000
-46090.910000	-37909.090000	-9387.750000
-46090.910000	-37909.090000	-9387.750000
-47363.640000	-35818.180000	-8775.510000
-47363.640000	-35818.180000	-8775.510000
-47363.640000	-35818.180000	-8775.510000
-47818.180000	-35090.910000	-9081.630000
-47818.180000	-35090.910000	-9081.630000
-48000.000000	-34727.270000	-10408.160000
-48000.000000	-34727.270000	-10408.160000
-48000.000000	-34727.270000	-10408.160000
-42272.730000	-44727.270000	-11224.490000
-42272.730000	-44727.270000	-11224.490000
-33181.820000	-53636.360000	-12040.820000
-33181.820000	-53636.360000	-12040.820000
-20000.000000	-60909.090000	-10816.330000
-20000.000000	-60909.090000	-10816.330000
-20000.000000	-60909.090000	-10816.330000
-8090.910000	-62818.180000	-10000.000000
-8090.910000	-62818.180000	-10000.000000
5090.910000	-61272.730000	-4591.840000
5090.910000	-61272.730000	-4591.840000
5090.910000	-61272.730000	-4591.840000
14636.360000	-53000.000000	14285.710000
14636.360000	-53000.000000	14285.710000
10272.730000	-38818.180000	32755.100000
10272.730000	-38818.180000	32755.100000
10272.730000	-38818.180000	32755.100000
7181.820000	-19727.270000	40204.080000
7181.820000	-19727.270000	40204.080000
2363.640000	2181.820000	38469.390000
2363.640000	2181.820000	38469.390000
2363.640000	2181.820000	38469.390000
-4454.550000	19272.730000	28163.270000
-4454.550000	19272.730000	28163.270000
-12181.820000	23454.550000	23571.430000
-12181.820000	23454.550000	23571.430000
-12181.820000	23454.550000	23571.430000
-15363.640000	20272.730000	27755.100000
-15363.640000	20272.730000	27755.100000
6363.640000	1000.000000	38265.300000
6363.640000	1000.000000	38265.300000
-5636.360000	-36727.270000	39693.880000
-5636.360000	-36727.270000	39693.880000
-5636.360000	-36727.270000	39693.880000
-15363.640000	-49909.090000	30612.250000
-15363.640000	-49909.090000	30612.250000
-27000.000000	-60000.000000	2551.020000
-27000.000000	-60000.000000	2551.020000
-27000.000000	-60000.000000	2551.020000
-36363.640000	-50636.360000	-18367.350000
-36363.640000	-50636.360000	-18367.350000
-38000.000000	-30181.820000	-35204.080000
-38000.000000	-30181.820000	-35204.080000
-38000.000000	-30181.820000	-35204.080000
-32545.450000	-22818.180000	-41530.610000
-32545.450000	-22818.180000	-41530.610000
-31818.180000	-13454.540000	-42040.820000
-31818.180000	-13454.540000	-42040.820000
-31818.180000	-13454.540000	-42040.820000
-37727.270000	-7454.550000	-36530.610000
-37727.270000	-7454.550000	-36530.610000
-33000.000000	-22545.450000	-40000.000000
-33000.000000	-22545.450000	-40000.000000
-20090.910000	-31545.450000	-44081.630000
-20090.910000	-31545.450000	-44081.630000
-20090.910000	-31545.450000	-44081.630000
-9090.910000	-34000.000000	-45204.080000
-9090.910000	-34000.000000	-45204.080000
1545.450000	-35909.090000	-43163.260000
1545.450000	-35909.090000	-43163.260000
1545.450000	-35909.090000	-43163.260000
19000.000000	-40363.640000	-31326.530000
19000.000000	-40363.640000	-31326.530000
24181.820000	-50090.910000	-8163.270000
24181.820000	-50090.910000	-8163.270000
24181.820000	-50090.910000	-8163.270000
13000.000000	-58454.540000	5000.000000
13000.000000	-58454.540000	5000.000000
-6636.360000	-63272.730000	8367.350000
-6636.360000	-63272.730000	8367.350000
-6636.360000	-63272.730000	8367.350000
-16727.270000	-59090.910000	17142.860000
-16727.270000	-59090.910000	17142.860000
-4545.450000	-54636.360000	25408.160000
-4545.450000	-54636.360000	25408.160000
15454.540000	-42727.270000	28061.230000
15454.540000	-42727.270000	28061.230000
15454.540000	-42727.270000	28061.230000
24636.360000	-19636.360000	28979.590000
24636.360000	-19636.360000	28979.590000
20454.550000	7363.640000	23979.590000
20454.550000	7363.640000	23979.590000
20454.550000	7363.640000	23979.590000
17000.000000	16545.450000	18265.310000
17000.000000	16545.450000	18265.310000
16090.910000	20727.270000	11224.490000
16090.910000	20727.270000	11224.490000
16090.910000	20727.270000	11224.490000
16181.820000	23272.730000	3061.220000
16181.820000	23272.730000	3061.220000
18454.550000	21363.640000	-6020.410000
18454.550000	21363.640000	-6020.410000
18454.550000	21363.640000	-6020.410000
27545.450000	12363.640000	-4795.920000
27545.450000	12363.640000	-4795.920000
34909.090000	-2272.730000	-3367.350000
34909.090000	-2272.730000	-3367.350000
37090.910000	-22090.910000	-5510.200000
37090.910000	-22090.910000	-5510.200000
37090.910000	-22090.910000	-5510.200000
35272.730000	-28818.180000	-12142.860000
35272.730000	-28818.180000	-12142.860000
32090.910000	-34727.270000	-19489.800000
32090.910000	-34727.270000	-19489.800000
32090.910000	-34727.270000	-19489.800000
22090.910000	-45272.730000	-25816.330000
22090.910000	-45272.730000	-25816.330000
14000.000000	-51545.450000	-28775.510000
14000.000000	-51545.450000	-28775.510000
14000.000000	-51545.450000	-28775.510000
4363.640000	-60000.000000	-23775.510000
4363.640000	-60000.000000	-23775.510000
-8909.090000	-65545.460000	-15306.120000
-8909.090000	-65545.460000	-15306.120000
-8909.090000	-65545.460000	-15306.120000
-26727.270000	-62545.450000	-7857.140000
-26727.270000	-62545.450000	-7857.140000
-36909.090000	-55454.540000	3571.430000
-36909.090000	-55454.540000	3571.430000
-46363.640000	-44090.910000	4795.920000
-46363.640000	-44090.910000	4795.920000
-46363.640000	-44090.910000	4795.920000
-53636.360000	-23454.550000	-8673.470000
-53636.360000	-23454.550000	-8673.470000
-49454.540000	-8090.910000	-20612.250000
-49454.540000	-8090.910000	-20612.250000
-49454.540000	-8090.910000	-20612.250000
-38000.000000	5909.090000	-30510.210000
-38000.000000	5909.090000	-30510.210000
-35545.450000	10090.910000	-29591.840000
-35545.450000	10090.910000	-29591.840000
-35545.450000	10090.910000	-29591.840000
-34090.910000	16272.730000	-24081.630000
-34090.910000	16272.730000	-24081.630000
-46545.450000	-454.550000	-21224.490000
-46545.450000	-454.550000	-21224.490000
-46545.450000	-454.550000	-21224.490000
-44545.450000	-21000.000000	-28775.510000
-44545.450000	-21000.000000	-28775.510000
-29454.550000	-44090.910000	-32755.100000
-29454.550000	-44090.910000	-32755.100000
-29454.550000	-44090.910000	-32755.100000
-4545.450000	-59363.630000	-22857.140000
-4545.450000	-59363.630000	-22857.140000
14909.090000	-58000.000000	612.240000
14909.090000	-58000.000000	612.240000
23636.360000	-38090.910000	22755.100000
23636.360000	-38090.910000	22755.100000
23636.360000	-38090.910000	22755.100000
17181.820000	-18272.730000	35510.200000
17181.820000	-18272.730000	35510.200000
15363.640000	-24727.270000	36122.450000
15363.640000	-24727.270000	36122.450000
15363.640000	-24727.270000	36122.450000
11727.270000	-40636.360000	32448.980000
11727.270000	-40636.360000	32448.980000
-3909.090000	-62727.270000	12040.820000
-3909.090000	-62727.270000	12040.820000
-3909.090000	-62727.270000	12040.820000
-12363.640000	-57909.090000	-27244.900000
-12363.640000	-57909.090000	-27244.900000
-19545.450000	-25000.000000	-47755.100000
-19545.450000	-25000.000000	-47755.100000
-19545.450000	-25000.000000	-47755.100000
-25545.450000	-7909.090000	-45204.080000
-25545.450000	-7909.090000	-45204.080000
-31818.180000	-15363.640000	-41734.690000
-31818.180000	-15363.640000	-41734.690000
-38272.730000	-13454.540000	-35510.200000
-38272.730000	-13454.540000	-35510.200000
-38272.730000	-13454.540000	-35510.200000
-46000.000000	-8818.180000	-23469.390000
-46000.000000	-8818.180000	-23469.390000
-43909.090000	-29181.820000	-23163.270000
-43909.090000	-29181.820000	-23163.270000
-43909.090000	-29181.820000	-23163.270000
-22818.180000	-54727.270000	-20918.370000
-22818.180000	-54727.270000	-20918.370000
5818.180000	-60636.360000	-2755.100000
5818.180000	-60636.360000	-2755.100000
5818.180000	-60636.360000	-2755.100000
18454.550000	-39545.450000	26122.450000
18454.550000	-39545.450000	26122.450000
18181.820000	-20000.000000	33979.590000
18181.820000	-20000.000000	33979.590000
18181.820000	-20000.000000	33979.590000
15272.730000	-15818.180000	36836.730000
15272.730000	-15818.180000	36836.730000
14000.000000	-27636.360000	36836.730000
14000.000000	-27636.360000	36836.730000
-5363.640000	-59363.630000	19693.880000
-5363.640000	-59363.630000	19693.880000
-5363.640000	-59363.630000	19693.880000
-26363.640000	-60272.730000	-11530.610000
-26363.640000	-60272.730000	-11530.610000
-29090.910000	-49636.360000	-29795.920000
-29090.910000	-49636.360000	-29795.920000
-29090.910000	-49636.360000	-29795.920000
-34090.910000	-32636.360000	-38775.510000
-34090.910000	-32636.360000	-38775.510000
-35181.820000	-1000.000000	-37755.100000
-35181.820000	-1000.000000	-37755.100000
-35181.820000	-1000.000000	-37755.100000
-34636.360000	15545.450000	-24081.630000
-34636.360000	15545.450000	-24081.630000
-38636.360000	15727.270000	-13367.350000
-38636.360000	15727.270000	-13367.350000
-38636.360000	15727.270000	-13367.350000
-41727.270000	10181.820000	-15000.000000
-41727.270000	10181.820000	-15000.000000
-45636.360000	-5545.450000	-22040.820000
-45636.360000	-5545.450000	-22040.820000
-43000.000000	-20454.550000	-29387.760000
-43000.000000	-20454.550000	-29387.760000
-43000.000000	-20454.550000	-29387.760000
-43181.820000	-17000.000000	-29897.960000
-43181.820000	-17000.000000	-29897.960000
-47636.360000	-12181.820000	-22346.940000
-47636.360000	-12181.820000	-22346.940000
-47636.360000	-12181.820000	-22346.940000
-34909.090000	-41090.910000	-29285.720000
-34909.090000	-41090.910000	-29285.720000
-10636.360000	-62454.540000	-12346.940000
-10636.360000	-62454.540000	-12346.940000
-10636.360000	-62454.540000	-12346.940000
6545.450000	-58727.270000	12755.100000
6545.450000	-58727.270000	12755.100000
4818.180000	-41636.360000	33673.470000
4818.180000	-41636.360000	33673.470000
4818.180000	-41636.360000	33673.470000
1363.640000	-20363.640000	42142.860000
1363.640000	-20363.640000	42142.860000
-7090.910000	-17545.450000	43469.390000
-7090.910000	-17545.450000	43469.390000
-10090.910000	-20090.910000	43469.390000
-10090.910000	-20090.910000	43469.390000
-10090.910000	-20090.910000	43469.390000
-12181.820000	-23636.360000	42959.180000
-12181.820000	-23636.360000	42959.180000
-15636.360000	-36818.180000	39387.750000
-15636.360000	-36818.180000	39387.750000
-15636.360000	-36818.180000	39387.750000
-14181.820000	-54818.180000	26326.530000
-14181.820000	-54818.180000	26326.530000
-10818.180000	-66181.820000	714.290000
-10818.180000	-66181.820000	714.290000
-10818.180000	-66181.820000	714.290000
-5909.090000	-61454.540000	-24285.720000
-5909.090000	-61454.540000	-24285.720000
-727.270000	-45909.090000	-42244.900000
-727.270000	-45909.090000	-42244.900000
-727.270000	-45909.090000	-42244.900000
181.820000	-33909.090000	-48367.350000
181.820000	-33909.090000	-48367.350000
-4181.820000	-19727.270000	-51938.780000
-4181.820000	-19727.270000	-51938.780000
-9727.270000	-10272.730000	-51224.490000
-9727.270000	-10272.730000	-51224.490000
-9727.270000	-10272.730000	-51224.490000
-18000.000000	-1545.450000	-46734.690000
-18000.000000	-1545.450000	-46734.690000
-32000.000000	1272.730000	-37551.020000
-32000.000000	1272.730000	-37551.020000
-32000.000000	1272.730000	-37551.020000
-28909.090000	12000.000000	-30204.080000
-28909.090000	12000.000000	-30204.080000
-29000.000000	19454.550000	-20204.080000
-29000.000000	19454.550000	-20204.080000
-29000.000000	19454.550000	-20204.080000
-22272.730000	25818.180000	1428.570000
-22272.730000	25818.180000	1428.570000
-29181.820000	22363.640000	1020.410000
-29181.820000	22363.640000	1020.410000
-29181.820000	22363.640000	1020.410000
-40818.180000	11636.360000	-6020.410000
-40818.180000	11636.360000	-6020.410000
-44545.450000	2545.450000	-18163.270000
-44545.450000	2545.450000	-18163.270000
-44545.450000	2545.450000	-18163.270000
-46818.180000	-19727.270000	-24591.840000
-46818.180000	-19727.270000	-24591.840000
-43363.640000	-40090.910000	-19693.880000
-43363.640000	-40090.910000	-19693.880000
-42454.540000	-47636.360000	-5714.290000
-42454.540000	-47636.360000	-5714.290000
-42454.540000	-47636.360000	-5714.290000
-49545.450000	-34000.000000	7346.940000
-49545.450000	-34000.000000	7346.940000
-47363.640000	-23818.180000	20918.370000
-47363.640000	-23818.180000	20918.370000
-47363.640000	-23818.180000	20918.370000
-41545.450000	-9272.730000	29795.920000
-41545.450000	-9272.730000	29795.920000
-37727.270000	2727.270000	29489.800000
-37727.270000	2727.270000	29489.800000
-37727.270000	2727.270000	29489.800000
-33545.450000	9727.270000	28673.470000
-33545.450000	9727.270000	28673.470000
-29000.000000	11272.730000	30816.330000
-29000.000000	11272.730000	30816.330000
-29000.000000	11272.730000	30816.330000
-19727.270000	9727.270000	35918.370000
-19727.270000	9727.270000	35918.370000
-7545.450000	12272.730000	35918.370000
-7545.450000	12272.730000	35918.370000
545.450000	12000.000000	34285.710000
545.450000	12000.000000	34285.710000
545.450000	12000.000000	34285.710000
7272.730000	14818.180000	29285.720000
7272.730000	14818.180000	29285.720000
16545.450000	15727.270000	20510.210000
16545.450000	15727.270000	20510.210000
16545.450000	15727.270000	20510.210000
21727.270000	12818.180000	15816.330000
21727.270000	12818.180000	15816.330000
22454.550000	16000.000000	5000.000000
22454.550000	16000.000000	5000.000000
22454.550000	16000.000000	5000.000000
20000.000000	16909.090000	4897.960000
20000.000000	16909.090000	4897.960000
20090.910000	16727.270000	5918.370000
20090.910000	16727.270000	5918.370000
20090.910000	16727.270000	5918.370000
21181.820000	16090.910000	8469.390000
21181.820000	16090.910000	8469.390000
25727.270000	7727.270000	15816.330000
25727.270000	7727.270000	15816.330000
35363.640000	-27454.550000	7346.940000
35363.640000	-27454.550000	7346.940000
35363.640000	-27454.550000	7346.940000
12545.450000	-59818.180000	-9387.750000
12545.450000	-59818.180000	-9387.750000
-14545.450000	-61545.450000	-19795.920000
-14545.450000	-61545.450000	-19795.920000
-14545.450000	-61545.450000	-19795.920000
-34909.090000	-33000.000000	-37959.180000
-34909.090000	-33000.000000	-37959.180000
-29363.640000	-8545.450000	-44693.880000
-29363.640000	-8545.450000	-44693.880000
-29363.640000	-8545.450000	-44693.880000
-27000.000000	-9545.450000	-45204.080000
-27000.000000	-9545.450000	-45204.080000
-29818.180000	-30272.730000	-40102.040000
-29818.180000	-30272.730000	-40102.040000
-29818.180000	-30272.730000	-40102.040000
-15090.910000	-59454.540000	-17551.020000
-15090.910000	-59454.540000	-17551.020000
-3363.640000	-61636.360000	6122.450000
-3363.640000	-61636.360000	6122.450000
-3363.640000	-61636.360000	6122.450000
-4090.910000	-54818.180000	22448.980000
-4090.910000	-54818.180000	22448.980000
-3727.270000	-42000.000000	34897.960000
-3727.270000	-42000.000000	34897.960000
272.730000	-21909.090000	41428.570000
272.730000	-21909.090000	41428.570000
272.730000	-21909.090000	41428.570000
6818.180000	-363.640000	37244.900000
6818.180000	-363.640000	37244.900000
11272.730000	14000.000000	26224.490000
11272.730000	14000.000000	26224.490000
11272.730000	14000.000000	26224.490000
9454.540000	21272.730000	18061.230000
9454.540000	21272.730000	18061.230000
1909.090000	26636.360000	11836.730000
1909.090000	26636.360000	11836.730000
1909.090000	26636.360000	11836.730000
-6000.000000	28000.000000	9795.920000
-6000.000000	28000.000000	9795.920000
-9909.090000	27363.640000	10306.120000
-9909.090000	27363.640000	10306.120000
-9909.090000	27363.640000	10306.120000
-6090.910000	26545.450000	11530.610000
-6090.910000	26545.450000	11530.610000
12727.270000	16181.820000	20306.120000
12727.270000	16181.820000	20306.120000
12727.270000	16181.820000	20306.120000
12727.270000	16181.820000	20306.120000
12727.270000	16181.820000	20306.120000
10454.540000	-49636.360000	24897.960000
10454.540000	-49636.360000	24897.960000
-19909.090000	-62272.730000	-4183.670000
-19909.090000	-62272.730000	-4183.670000
-19909.090000	-62272.730000	-4183.670000
-36272.730000	-38727.270000	-30918.370000
-36272.730000	-38727.270000	-30918.370000
-32000.000000	-13000.000000	-40714.280000
-32000.000000	-13000.000000	-40714.280000
-32000.000000	-13000.000000	-40714.280000
-27000.000000	6363.640000	-36428.570000
-27000.000000	6363.640000	-36428.570000
-21181.820000	20363.640000	-25918.370000
-21181.820000	20363.640000	-25918.370000
-21181.820000	20363.640000	-25918.370000
-18272.730000	25181.820000	-19285.720000
-18272.730000	25181.820000	-19285.720000
-19000.000000	23000.000000	-20918.370000
-19000.000000	23000.000000	-20918.370000
-19000.000000	23000.000000	-20918.370000
-30363.640000	14818.180000	-25102.040000
-30363.640000	14818.180000	-25102.040000
-41272.730000	-4545.450000	-27142.860000
-41272.730000	-4545.450000	-27142.860000
-46000.000000	-11272.730000	-23571.430000
-46000.000000	-11272.730000	-23571.430000
-46000.000000	-11272.730000	-23571.430000
-47181.820000	-24272.730000	-21122.450000
-47181.820000	-24272.730000	-21122.450000
-46000.000000	-31363.640000	-21224.490000
-46000.000000	-31363.640000	-21224.490000
-46000.000000	-31363.640000	-21224.490000
-43363.640000	-32090.910000	-25816.330000
-43363.640000	-32090.910000	-25816.330000
-45909.090000	-27727.270000	-24591.840000
-45909.090000	-27727.270000	-24591.840000
-45909.090000	-27727.270000	-24591.840000
-46818.180000	-15818.180000	-26938.780000
-46818.180000	-15818.180000	-26938.780000
-45181.820000	7000.000000	-19387.760000
-45181.820000	7000.000000	-19387.760000
-45181.820000	7000.000000	-19387.760000
-38909.090000	19272.730000	-11632.650000
-38909.090000	19272.730000	-11632.650000
-35727.270000	23363.640000	-3469.390000
-35727.270000	23363.640000	-3469.390000
-33818.180000	24454.550000	2959.180000
-33818.180000	24454.550000	2959.180000
-33818.180000	24454.550000	2959.180000
-31818.180000	24818.180000	7551.020000
-31818.180000	24818.180000	7551.020000
-21909.090000	25000.000000	18367.350000
-21909.090000	25000.000000	18367.350000
-21909.090000	25000.000000	18367.350000
-16818.180000	15090.910000	31734.690000
-16818.180000	15090.910000	31734.690000
-18454.550000	10909.090000	33775.510000
-18454.550000	10909.090000	33775.510000
-18454.550000	10909.090000	33775.510000
-13636.360000	5090.910000	38061.230000
-13636.360000	5090.910000	38061.230000
-11181.820000	2727.270000	39591.830000
-11181.820000	2727.270000	39591.830000
-11181.820000	2727.270000	39591.830000
-9818.180000	-4909.090000	42142.860000
-9818.180000	-4909.090000	42142.860000
-6090.910000	-13727.270000	43265.300000
-6090.910000	-13727.270000	43265.300000
-6090.910000	-13727.270000	43265.300000
-2272.730000	-23000.000000	42142.860000
-2272.730000	-23000.000000	42142.860000
7909.090000	-24090.910000	39183.670000
7909.090000	-24090.910000	39183.670000
10272.730000	-26363.640000	37346.940000
10272.730000	-26363.640000	37346.940000
10272.730000	-26363.640000	37346.940000
11363.640000	-31272.730000	35510.200000
11363.640000	-31272.730000	35510.200000
181.820000	-43818.180000	33061.230000
181.820000	-43818.180000	33061.230000
181.820000	-43818.180000	33061.230000
-3090.910000	-37545.450000	36734.690000
-3090.910000	-37545.450000	36734.690000
-7545.450000	-39818.180000	36122.450000
-7545.450000	-39818.180000	36122.450000
-7545.450000	-39818.180000	36122.450000
-13090.910000	-39090.910000	35918.370000
-13090.910000	-39090.910000	35918.370000
-11363.640000	-40000.000000	36428.570000
-11363.640000	-40000.000000	36428.570000
-11363.640000	-40000.000000	36428.570000
-15272.730000	-35000.000000	38265.300000
-15272.730000	-35000.000000	38265.300000
-20090.910000	-31363.640000	38775.510000
-20090.910000	-31363.640000	38775.510000
-11909.090000	-21272.730000	42755.100000
-11909.090000	-21272.730000	42755.100000
-11909.090000	-21272.730000	42755.100000
-10090.910000	2818.180000	39387.750000
-10090.910000	2818.180000	39387.750000
-27727.270000	181.820000	35816.330000
-27727.270000	181.820000	35816.330000
-27727.270000	181.820000	35816.330000
-37636.360000	-5272.730000	30918.370000
-37636.360000	-5272.730000	30918.370000
-47909.090000	-13363.640000	19693.880000
-47909.090000	-13363.640000	19693.880000
-47909.090000	-13363.640000	19693.880000
-53272.730000	-17545.450000	0.000000
-53272.730000	-17545.450000	0.000000
-53363.630000	-20000.000000	-9285.710000
-53363.630000	-20000.000000	-9285.710000
-53363.630000	-20000.000000	-9285.710000
-43090.910000	-24727.270000	-32346.940000
-43090.910000	-24727.270000	-32346.940000
-19090.910000	-25909.090000	-47244.900000
-19090.910000	-25909.090000	-47244.900000
-19090.910000	-25909.090000	-47244.900000
-1454.550000	-23454.550000	-48571.430000
-1454.550000	-23454.550000	-48571.430000
5181.820000	-24727.270000	-46224.490000
5181.820000	-24727.270000	-46224.490000
-8727.270000	-31272.730000	-46734.690000
-8727.270000	-31272.730000	-46734.690000
-8727.270000	-31272.730000	-46734.690000
-39545.450000	-39000.000000	-28367.350000
-39545.450000	-39000.000000	-28367.350000
-49000.000000	-25909.090000	15510.200000
-49000.000000	-25909.090000	15510.200000
-49000.000000	-25909.090000	15510.200000
-22272.730000	-13090.910000	40714.280000
-22272.730000	-13090.910000	40714.280000
2090.910000	-4454.550000	39795.920000
2090.910000	-4454.550000	39795.920000
2090.910000	-4454.550000	39795.920000
18181.820000	-7818.180000	32040.820000
18181.820000	-7818.180000	32040.820000
23727.270000	-8818.180000	26938.780000
23727.270000	-8818.180000	26938.780000
23727.270000	-8818.180000	26938.780000
24545.450000	-13272.730000	25918.370000
24545.450000	-13272.730000	25918.370000
24545.450000	-22818.180000	25204.080000
24545.450000	-22818.180000	25204.080000
28545.450000	-30454.550000	16122.450000
28545.450000	-30454.550000	16122.450000
28545.450000	-30454.550000	16122.450000
29818.180000	-35090.910000	6632.650000
29818.180000	-35090.910000	6632.650000
27636.360000	-40000.000000	1428.570000
27636.360000	-40000.000000	1428.570000
