33636.3632812500	-3727.2729492187	-23775.5117187500
30363.6386718750	3454.5454101562	-24387.7539062500
30363.6386718750	3454.5454101562	-24387.7539062500
30363.6386718750	3454.5454101562	-24387.7539062500
26545.4511718750	6545.4541015625	-27755.1015625000
26545.4511718750	6545.4541015625	-27755.1015625000
25818.1796875000	7909.0908203125	-26938.7753906250
25818.1796875000	7909.0908203125	-26938.7753906250
25454.5449218750	11272.7265625000	-23673.4687500000
25454.5449218750	11272.7265625000	-23673.4687500000
25454.5449218750	11272.7265625000	-23673.4687500000
25000.0000000000	13090.9082031250	-22346.9394531250
25000.0000000000	13090.9082031250	-22346.9394531250
24727.2714843750	14000.0000000000	-21938.7753906250
24727.2714843750	14000.0000000000	-21938.7753906250
23909.0898437500	15727.2734375000	-20510.2050781250
23909.0898437500	15727.2734375000	-20510.2050781250
27272.7285156250	12000.0000000000	-20204.0820312500
27272.7285156250	12000.0000000000	-20204.0820312500
27272.7285156250	12000.0000000000	-20204.0820312500
26727.2734375000	14181.8183593750	-16632.6542968750
26727.2734375000	14181.8183593750	-16632.6542968750
30000.0019531250	10454.5449218750	-15306.1230468750
30000.0019531250	10454.5449218750	-15306.1230468750
28909.0898437500	11090.9091796875	-15204.0810546875
28909.0898437500	11090.9091796875	-15204.0810546875
0.0000000000	0.0000000000	0.0000000000
37363.6367187500	-9363.6357421875	-16428.5722656250
37363.6367187500	-9363.6357421875	-16428.5722656250
39363.6367187500	-20181.8183593750	-14081.6328125000
39363.6367187500	-20181.8183593750	-14081.6328125000
36272.7265625000	-28818.1816406250	-21530.6113281250
36272.7265625000	-28818.1816406250	-21530.6113281250
30727.2734375000	-34363.6367187500	-28775.5117187500
30727.2734375000	-34363.6367187500	-28775.5117187500
30727.2734375000	-34363.6367187500	-28775.5117187500
30636.3632812500	-37909.0937500000	-25918.3671875000
30636.3632812500	-37909.0937500000	-25918.3671875000
36090.9101562500	-27545.4550781250	-16428.5722656250
36090.9101562500	-27545.4550781250	-16428.5722656250
34909.0937500000	-2909.0910644531	-7755.1020507812
34909.0937500000	-2909.0910644531	-7755.1020507812
34909.0937500000	-2909.0910644531	-7755.1020507812
18909.0898437500	20454.5468750000	-6938.7753906250
18909.0898437500	20454.5468750000	-6938.7753906250
-2272.7272949218	30272.7285156250	-10204.0810546875
-2272.7272949218	30272.7285156250	-10204.0810546875
-20545.4531250000	30727.2734375000	-10918.3671875000
-20545.4531250000	30727.2734375000	-10918.3671875000
-34909.0937500000	26000.0000000000	-9693.8769531250
-34909.0937500000	26000.0000000000	-9693.8769531250
-34909.0937500000	26000.0000000000	-9693.8769531250
-40545.4570312500	23727.2714843750	-3979.5915527343
-40545.4570312500	23727.2714843750	-3979.5915527343
-23545.4531250000	31454.5468750000	-5306.1220703125
-23545.4531250000	31454.5468750000	-5306.1220703125
11818.1816406250	24454.5468750000	-13469.3876953125
11818.1816406250	24454.5468750000	-13469.3876953125
11818.1816406250	24454.5468750000	-13469.3876953125
35181.8164062500	-9000.0000000000	-12857.1435546875
35181.8164062500	-9000.0000000000	-12857.1435546875
34272.7265625000	-36000.0000000000	-10000.0000000000
34272.7265625000	-36000.0000000000	-10000.0000000000
30636.3632812500	-44818.1796875000	-5204.0815429687
30636.3632812500	-44818.1796875000	-5204.0815429687
26000.0000000000	-51272.7265625000	-3061.2243652343
26000.0000000000	-51272.7265625000	-3061.2243652343
26000.0000000000	-51272.7265625000	-3061.2243652343
23000.0000000000	-53909.0937500000	-918.3673095703
23000.0000000000	-53909.0937500000	-918.3673095703
24090.9082031250	-50818.1796875000	9591.8369140625
24090.9082031250	-50818.1796875000	9591.8369140625
30636.3632812500	-28454.5468750000	18775.5117187500
30636.3632812500	-28454.5468750000	18775.5117187500
30636.3632812500	-28454.5468750000	18775.5117187500
30000.0019531250	-727.2727661132	14081.6328125000
30000.0019531250	-727.2727661132	14081.6328125000
21090.9082031250	18272.7285156250	-1632.6529541015
21090.9082031250	18272.7285156250	-1632.6529541015
4000.0000000000	24909.0917968750	-23775.5117187500
4000.0000000000	24909.0917968750	-23775.5117187500
4000.0000000000	17272.7285156250	-12346.9394531250
-13909.0908203125	17272.7285156250	-38469.3906250000
-13909.0908203125	17272.7285156250	-38469.3906250000
-29727.2734375000	11636.3642578125	-39081.6328125000
-29727.2734375000	11636.3642578125	-39081.6328125000
-34727.2734375000	19363.6367187500	-26428.5722656250
-34727.2734375000	19363.6367187500	-26428.5722656250
-22181.8183593750	25454.5449218750	-22448.9785156250
-22181.8183593750	25454.5449218750	-22448.9785156250
-18181.8183593750	25363.6367187500	-22346.9394531250
-18181.8183593750	25363.6367187500	-22346.9394531250
-18181.8183593750	25363.6367187500	-22346.9394531250
-15454.5458984375	24272.7285156250	-23163.2656250000
-15454.5458984375	24272.7285156250	-23163.2656250000
-12909.0898437500	21272.7285156250	-26938.7753906250
-12909.0898437500	21272.7285156250	-26938.7753906250
-11000.0000000000	18727.2714843750	-30102.0410156250
-11000.0000000000	18727.2714843750	-30102.0410156250
-8818.1816406250	15363.6367187500	-33469.3867187500
-8818.1816406250	15363.6367187500	-33469.3867187500
-8818.1816406250	15363.6367187500	-33469.3867187500
2727.2727050781	-636.3636474609	-42551.0234375000
2727.2727050781	-636.3636474609	-42551.0234375000
3636.3635253906	-11818.1816406250	-46530.6132812500
3636.3635253906	-11818.1816406250	-46530.6132812500
1363.6363525390	-16727.2734375000	-48265.3046875000
1363.6363525390	-16727.2734375000	-48265.3046875000
1363.6363525390	-16727.2734375000	-48265.3046875000
-3272.7270507812	-30909.0917968750	-48265.3046875000
-3272.7270507812	-30909.0917968750	-48265.3046875000
-5909.0908203125	-40363.6367187500	-46530.6132812500
-5909.0908203125	-40363.6367187500	-46530.6132812500
-9363.6357421875	-38727.2734375000	-48571.4296875000
-9363.6357421875	-38727.2734375000	-48571.4296875000
-3727.2729492187	-32181.8164062500	-51734.6914062500
-3727.2729492187	-32181.8164062500	-51734.6914062500
-3727.2729492187	-32181.8164062500	-51734.6914062500
2454.5454101562	-14272.7265625000	-51734.6914062500
2454.5454101562	-14272.7265625000	-51734.6914062500
2454.5454101562	-2454.5454101562	-49081.6289062500
2454.5454101562	-2454.5454101562	-49081.6289062500
-3090.9089355468	9727.2724609375	-45408.1601562500
-3090.9089355468	9727.2724609375	-45408.1601562500
-3090.9089355468	9727.2724609375	-45408.1601562500
-9545.4541015625	21363.6367187500	-36632.6523437500
-9545.4541015625	21363.6367187500	-36632.6523437500
-18181.8183593750	26181.8164062500	-29081.6347656250
-18181.8183593750	26181.8164062500	-29081.6347656250
-18545.4531250000	28090.9101562500	-25612.2441406250
-18545.4531250000	28090.9101562500	-25612.2441406250
-13727.2734375000	30272.7285156250	-20408.1621093750
-13727.2734375000	30272.7285156250	-20408.1621093750
-13727.2734375000	30272.7285156250	-20408.1621093750
-8272.7275390625	31727.2714843750	-5306.1220703125
-8272.7275390625	31727.2714843750	-5306.1220703125
4363.6367187500	23272.7285156250	15306.1230468750
4363.6367187500	23272.7285156250	15306.1230468750
18818.1816406250	-1000.0000000000	27653.0625000000
18818.1816406250	-1000.0000000000	27653.0625000000
18818.1816406250	-1000.0000000000	27653.0625000000
28909.0898437500	-28818.1816406250	16530.6132812500
28909.0898437500	-28818.1816406250	16530.6132812500
27727.2734375000	-43818.1796875000	-1938.7755126953
27727.2734375000	-43818.1796875000	-1938.7755126953
24272.7285156250	-47272.7265625000	-10408.1630859375
24272.7285156250	-47272.7265625000	-10408.1630859375
23454.5468750000	-49363.6367187500	-9795.9189453125
23454.5468750000	-49363.6367187500	-9795.9189453125
23454.5468750000	-49363.6367187500	-9795.9189453125
20181.8183593750	-53909.0937500000	2959.1835937500
20181.8183593750	-53909.0937500000	2959.1835937500
16454.5468750000	-54454.5468750000	13877.5507812500
16454.5468750000	-54454.5468750000	13877.5507812500
13818.1816406250	-46818.1796875000	27551.0195312500
13818.1816406250	-46818.1796875000	27551.0195312500
13818.1816406250	-46818.1796875000	27551.0195312500
13181.8183593750	-27272.7285156250	37448.9765625000
13181.8183593750	-27272.7285156250	37448.9765625000
13272.7255859375	-6000.0000000000	36836.7343750000
13272.7255859375	-6000.0000000000	36836.7343750000
10545.4541015625	12818.1816406250	28061.2226562500
10545.4541015625	12818.1816406250	28061.2226562500
7272.7270507812	25636.3632812500	11428.5712890625
7272.7270507812	25636.3632812500	11428.5712890625
7272.7270507812	25636.3632812500	11428.5712890625
3181.8181152343	30090.9101562500	-10102.0410156250
3181.8181152343	30090.9101562500	-10102.0410156250
-2727.2727050781	24727.2714843750	-30918.3691406250
-2727.2727050781	24727.2714843750	-30918.3691406250
-13818.1816406250	13181.8183593750	-44795.9179687500
-13818.1816406250	13181.8183593750	-44795.9179687500
-13818.1816406250	13181.8183593750	-44795.9179687500
-28363.6367187500	-1909.0909423828	-50204.0781250000
-28363.6367187500	-1909.0909423828	-50204.0781250000
-27272.7285156250	-9818.1816406250	-52551.0195312500
-27272.7285156250	-9818.1816406250	-52551.0195312500
-27181.8203125000	-10545.4541015625	-52959.1875000000
-27181.8203125000	-10545.4541015625	-52959.1875000000
-23545.4531250000	-8272.7275390625	-53469.3906250000
-23545.4531250000	-8272.7275390625	-53469.3906250000
-23545.4531250000	-8272.7275390625	-53469.3906250000
-18090.9101562500	-1272.7272949218	-51326.5312500000
-18090.9101562500	-1272.7272949218	-51326.5312500000
-12727.2724609375	12000.0000000000	-44285.7148437500
-12727.2724609375	12000.0000000000	-44285.7148437500
90.9090957641	16545.4550781250	-36836.7343750000
90.9090957641	16545.4550781250	-36836.7343750000
11454.5458984375	8636.3642578125	-37040.8164062500
11454.5458984375	8636.3642578125	-37040.8164062500
11454.5458984375	8636.3642578125	-37040.8164062500
21181.8183593750	-3363.6364746093	-36122.4531250000
21181.8183593750	-3363.6364746093	-36122.4531250000
24636.3632812500	-20454.5468750000	-35204.0820312500
24636.3632812500	-20454.5468750000	-35204.0820312500
23363.6367187500	-33181.8203125000	-34693.8789062500
23363.6367187500	-33181.8203125000	-34693.8789062500
23363.6367187500	-33181.8203125000	-34693.8789062500
10636.3642578125	-41090.9062500000	-41122.4492187500
10636.3642578125	-41090.9062500000	-41122.4492187500
5727.2729492187	-42090.9062500000	-42448.9765625000
5727.2729492187	-42090.9062500000	-42448.9765625000
3818.1818847656	-49454.5429687500	-39489.7968750000
3818.1818847656	-49454.5429687500	-39489.7968750000
-11272.7265625000	-54181.8203125000	-38979.5898437500
-11272.7265625000	-54181.8203125000	-38979.5898437500
-11272.7265625000	-54181.8203125000	-38979.5898437500
-18454.5468750000	-52818.1796875000	-39489.7968750000
-18454.5468750000	-52818.1796875000	-39489.7968750000
-20909.0898437500	-52363.6328125000	-39387.7578125000
-20909.0898437500	-52363.6328125000	-39387.7578125000
-26272.7265625000	-51818.1796875000	-36938.7734375000
-26272.7265625000	-51818.1796875000	-36938.7734375000
-29000.0000000000	-51363.6367187500	-35816.3242187500
-29000.0000000000	-51363.6367187500	-35816.3242187500
-17272.7285156250	-56818.1796875000	-35306.1210937500
-17272.7285156250	-56818.1796875000	-35306.1210937500
-17272.7285156250	-56818.1796875000	-35306.1210937500
15000.0009765625	-52818.1796875000	-29387.7539062500
15000.0009765625	-52818.1796875000	-29387.7539062500
27000.0019531250	-43363.6367187500	-23163.2656250000
27000.0019531250	-43363.6367187500	-23163.2656250000
33636.3632812500	-28909.0898437500	-19285.7148437500
33636.3632812500	-28909.0898437500	-19285.7148437500
34363.6367187500	-13727.2734375000	-17142.8593750000
34363.6367187500	-13727.2734375000	-17142.8593750000
34363.6367187500	-13727.2734375000	-17142.8593750000
27545.4550781250	4363.6367187500	-17755.1015625000
27545.4550781250	4363.6367187500	-17755.1015625000
12181.8183593750	19727.2734375000	-19693.8789062500
12181.8183593750	19727.2734375000	-19693.8789062500
-5000.0000000000	26727.2734375000	-21326.5312500000
-5000.0000000000	26727.2734375000	-21326.5312500000
-20727.2714843750	26636.3652343750	-21836.7343750000
-20727.2714843750	26636.3652343750	-21836.7343750000
-20727.2714843750	26636.3652343750	-21836.7343750000
-24363.6367187500	29090.9082031250	-13673.4697265625
-24363.6367187500	29090.9082031250	-13673.4697265625
-7818.1821289062	32000.0000000000	-3571.4287109375
-7818.1821289062	32000.0000000000	-3571.4287109375
19636.3632812500	19727.2734375000	5204.0815429687
19636.3632812500	19727.2734375000	5204.0815429687
19636.3632812500	19727.2734375000	5204.0815429687
33636.3632812500	-6363.6362304687	13571.4296875000
33636.3632812500	-6363.6362304687	13571.4296875000
26818.1835937500	-33363.6367187500	25306.1230468750
26818.1835937500	-33363.6367187500	25306.1230468750
19818.1816406250	-42272.7265625000	26836.7343750000
19818.1816406250	-42272.7265625000	26836.7343750000
19818.1816406250	-42272.7265625000	26836.7343750000
14181.8183593750	-44454.5429687500	29489.7968750000
14181.8183593750	-44454.5429687500	29489.7968750000
9818.1816406250	-42363.6367187500	33469.3867187500
9818.1816406250	-42363.6367187500	33469.3867187500
6636.3627929687	-36363.6367187500	37857.1445312500
6636.3627929687	-36363.6367187500	37857.1445312500
7363.6362304687	-17272.7285156250	40816.3242187500
7363.6362304687	-17272.7285156250	40816.3242187500
7363.6362304687	-17272.7285156250	40816.3242187500
7727.2729492187	3818.1818847656	35204.0820312500
7727.2729492187	3818.1818847656	35204.0820312500
5545.4545898437	17545.4531250000	25714.2871093750
5545.4545898437	17545.4531250000	25714.2871093750
5545.4545898437	17545.4531250000	25714.2871093750
4909.0908203125	28090.9101562500	6632.6528320312
4909.0908203125	28090.9101562500	6632.6528320312
636.3636474609	29545.4531250000	-13163.2656250000
636.3636474609	29545.4531250000	-13163.2656250000
-818.1817626953	27545.4550781250	-21938.7753906250
-818.1817626953	27545.4550781250	-21938.7753906250
-818.1817626953	27545.4550781250	-21938.7753906250
3636.3635253906	29090.9082031250	-11836.7343750000
3636.3635253906	29090.9082031250	-11836.7343750000
7000.0000000000	28000.0000000000	918.3673095703
7000.0000000000	28000.0000000000	918.3673095703
7909.0908203125	23363.6367187500	14693.8769531250
7909.0908203125	23363.6367187500	14693.8769531250
7909.0908203125	23363.6367187500	14693.8769531250
6000.0000000000	12818.1816406250	29897.9589843750
6000.0000000000	12818.1816406250	29897.9589843750
1000.0000000000	-818.1817626953	39897.9609375000
1000.0000000000	-818.1817626953	39897.9609375000
1000.0000000000	-818.1817626953	39897.9609375000
3000.0000000000	-17181.8183593750	42857.1445312500
3000.0000000000	-17181.8183593750	42857.1445312500
7090.9091796875	-31363.6367187500	40306.1210937500
7090.9091796875	-31363.6367187500	40306.1210937500
11545.4550781250	-23454.5468750000	39387.7578125000
11545.4550781250	-23454.5468750000	39387.7578125000
18545.4531250000	-17181.8183593750	35408.1640625000
18545.4531250000	-17181.8183593750	35408.1640625000
18545.4531250000	-17181.8183593750	35408.1640625000
19090.9082031250	-3545.4545898437	32142.8574218750
19090.9082031250	-3545.4545898437	32142.8574218750
12818.1816406250	11545.4550781250	26836.7343750000
12818.1816406250	11545.4550781250	26836.7343750000
-2181.8183593750	19000.0000000000	27653.0625000000
-2181.8183593750	19000.0000000000	27653.0625000000
-2181.8183593750	19000.0000000000	27653.0625000000
-13545.4550781250	21727.2714843750	25510.2050781250
-13545.4550781250	21727.2714843750	25510.2050781250
-22727.2734375000	19636.3632812500	26020.4082031250
-22727.2734375000	19636.3632812500	26020.4082031250
-25090.9082031250	18272.7285156250	26326.5312500000
-25090.9082031250	18272.7285156250	26326.5312500000
-25090.9082031250	18272.7285156250	26326.5312500000
-1818.1817626953	21000.0000000000	25408.1621093750
-1818.1817626953	21000.0000000000	25408.1621093750
10636.3642578125	12909.0898437500	28163.2656250000
10636.3642578125	12909.0898437500	28163.2656250000
20272.7285156250	1818.1817626953	28775.5117187500
20272.7285156250	1818.1817626953	28775.5117187500
20272.7285156250	1818.1817626953	28775.5117187500
27090.9101562500	-16000.0000000000	28469.3867187500
27090.9101562500	-16000.0000000000	28469.3867187500
25727.2714843750	-29454.5449218750	29693.8789062500
25727.2714843750	-29454.5449218750	29693.8789062500
23818.1816406250	-38818.1796875000	27959.1835937500
23818.1816406250	-38818.1796875000	27959.1835937500
23454.5468750000	-39818.1835937500	27959.1835937500
23454.5468750000	-39818.1835937500	27959.1835937500
23454.5468750000	-39818.1835937500	27959.1835937500
27272.7285156250	-31000.0000000000	26734.6953125000
27272.7285156250	-31000.0000000000	26734.6953125000
26363.6367187500	-10727.2734375000	28265.3066406250
26363.6367187500	-10727.2734375000	28265.3066406250
18818.1816406250	7181.8178710937	25918.3671875000
18818.1816406250	7181.8178710937	25918.3671875000
18818.1816406250	7181.8178710937	25918.3671875000
9909.0908203125	15818.1816406250	24387.7539062500
9909.0908203125	15818.1816406250	24387.7539062500
5909.0908203125	23545.4531250000	16530.6132812500
5909.0908203125	23545.4531250000	16530.6132812500
181.8181915283	30000.0019531250	-306.1224670410
181.8181915283	30000.0019531250	-306.1224670410
181.8181915283	30000.0019531250	-306.1224670410
-3818.1818847656	27909.0917968750	-19591.8378906250
-3818.1818847656	27909.0917968750	-19591.8378906250
-11818.1816406250	24181.8183593750	-28673.4687500000
-11818.1816406250	24181.8183593750	-28673.4687500000
-19818.1816406250	22545.4531250000	-29591.8378906250
-19818.1816406250	22545.4531250000	-29591.8378906250
-19818.1816406250	22545.4531250000	-29591.8378906250
-8272.7275390625	27636.3632812500	-22142.8574218750
-8272.7275390625	27636.3632812500	-22142.8574218750
10454.5449218750	25090.9082031250	-11632.6533203125
10454.5449218750	25090.9082031250	-11632.6533203125
27727.2734375000	10727.2734375000	-3979.5915527343
27727.2734375000	10727.2734375000	-3979.5915527343
27727.2734375000	10727.2734375000	-3979.5915527343
27727.2734375000	10727.2734375000	-3979.5915527343
27727.2734375000	10727.2734375000	-3979.5915527343
35727.2734375000	-8454.5458984375	5306.1220703125
35727.2734375000	-8454.5458984375	5306.1220703125
34000.0000000000	-25545.4531250000	15408.1630859375
34000.0000000000	-25545.4531250000	15408.1630859375
23818.1816406250	-46454.5429687500	22040.8144531250
23818.1816406250	-46454.5429687500	22040.8144531250
23818.1816406250	-46454.5429687500	22040.8144531250
14636.3632812500	-54818.1835937500	24693.8789062500
14636.3632812500	-54818.1835937500	24693.8789062500
4363.6367187500	-60727.2773437500	25102.0390625000
4363.6367187500	-60727.2773437500	25102.0390625000
-1454.5455322265	-63454.5429687500	22653.0605468750
-1454.5455322265	-63454.5429687500	22653.0605468750
-1454.5455322265	-63454.5429687500	22653.0605468750
2454.5454101562	-60454.5468750000	25918.3671875000
2454.5454101562	-60454.5468750000	25918.3671875000
11090.9091796875	-45818.1835937500	35408.1640625000
11090.9091796875	-45818.1835937500	35408.1640625000
15454.5458984375	-16000.0000000000	39591.8359375000
15454.5458984375	-16000.0000000000	39591.8359375000
15454.5458984375	-16000.0000000000	39591.8359375000
15454.5458984375	-16000.0000000000	39591.8359375000
15454.5458984375	-16000.0000000000	39591.8359375000
-4636.3632812500	15272.7275390625	33163.2656250000
-4636.3632812500	15272.7275390625	33163.2656250000
-9818.1816406250	17727.2714843750	31122.4492187500
-9818.1816406250	17727.2714843750	31122.4492187500
-2090.9091796875	17545.4531250000	30204.0820312500
-2090.9091796875	17545.4531250000	30204.0820312500
-2090.9091796875	17545.4531250000	30204.0820312500
20909.0898437500	4727.2724609375	26938.7753906250
20909.0898437500	4727.2724609375	26938.7753906250
25272.7285156250	6454.5449218750	18673.4687500000
25272.7285156250	6454.5449218750	18673.4687500000
24090.9082031250	13818.1816406250	7857.1430664062
24090.9082031250	13818.1816406250	7857.1430664062
24090.9082031250	13818.1816406250	7857.1430664062
16818.1816406250	22090.9082031250	-6428.5717773437
16818.1816406250	22090.9082031250	-6428.5717773437
-90.9090957641	26000.0000000000	-21224.4882812500
-90.9090957641	26000.0000000000	-21224.4882812500
-90.9090957641	26000.0000000000	-21224.4882812500
-15272.7275390625	25818.1796875000	-25306.1230468750
-15272.7275390625	25818.1796875000	-25306.1230468750
-28727.2714843750	20181.8183593750	-28571.4296875000
-28727.2714843750	20181.8183593750	-28571.4296875000
-32090.9082031250	22181.8183593750	-23061.2246093750
-32090.9082031250	22181.8183593750	-23061.2246093750
-14818.1806640625	30090.9101562500	-14285.7148437500
-14818.1806640625	30090.9101562500	-14285.7148437500
-14818.1806640625	30090.9101562500	-14285.7148437500
4909.0908203125	27181.8203125000	-10918.3671875000
4909.0908203125	27181.8203125000	-10918.3671875000
7181.8178710937	25909.0898437500	-9183.6738281250
7181.8178710937	25909.0898437500	-9183.6738281250
5454.5454101562	26545.4511718750	-5918.3671875000
5454.5454101562	26545.4511718750	-5918.3671875000
5454.5454101562	26545.4511718750	-5918.3671875000
16545.4550781250	20272.7285156250	-6020.4082031250
16545.4550781250	20272.7285156250	-6020.4082031250
32909.0937500000	-363.6363830566	-6224.4902343750
32909.0937500000	-363.6363830566	-6224.4902343750
37909.0937500000	-22727.2734375000	-4387.7548828125
37909.0937500000	-22727.2734375000	-4387.7548828125
37909.0937500000	-22727.2734375000	-4387.7548828125
35454.5429687500	-39272.7265625000	-2448.9797363281
35454.5429687500	-39272.7265625000	-2448.9797363281
35909.0898437500	-35363.6367187500	4489.7958984375
35909.0898437500	-35363.6367187500	4489.7958984375
36272.7265625000	-13454.5458984375	7244.8979492187
36272.7265625000	-13454.5458984375	7244.8979492187
37454.5429687500	-10909.0908203125	-612.2449340820
37454.5429687500	-10909.0908203125	-612.2449340820
37454.5429687500	-10909.0908203125	-612.2449340820
32090.9082031250	6363.6362304687	1224.4898681640
32090.9082031250	6363.6362304687	1224.4898681640
27181.8203125000	15000.0009765625	-5816.3266601562
27181.8203125000	15000.0009765625	-5816.3266601562
27181.8203125000	9636.3632812500	-5816.3266601562
31818.1816406250	9636.3632812500	-1734.6938476562
31818.1816406250	9636.3632812500	-1734.6938476562
35090.9062500000	2818.1816406250	5408.1635742187
35090.9062500000	2818.1816406250	5408.1635742187
35727.2734375000	-2636.3635253906	10918.3671875000
35727.2734375000	-2636.3635253906	10918.3671875000
35727.2734375000	-2636.3635253906	10918.3671875000
35454.5429687500	-11000.0000000000	17244.8984375000
35454.5429687500	-11000.0000000000	17244.8984375000
34545.4570312500	-23272.7285156250	20714.2871093750
34545.4570312500	-23272.7285156250	20714.2871093750
27545.4550781250	-39272.7265625000	25510.2050781250
27545.4550781250	-39272.7265625000	25510.2050781250
19818.1816406250	-47000.0000000000	28571.4296875000
19818.1816406250	-47000.0000000000	28571.4296875000
19818.1816406250	-47000.0000000000	28571.4296875000
15545.4550781250	-49363.6367187500	28979.5917968750
15545.4550781250	-49363.6367187500	28979.5917968750
8000.0000000000	-54909.0937500000	29285.7128906250
8000.0000000000	-54909.0937500000	29285.7128906250
9909.0908203125	-53909.0937500000	28673.4687500000
9909.0908203125	-53909.0937500000	28673.4687500000
9909.0908203125	-53909.0937500000	28673.4687500000
14090.9091796875	-52545.4531250000	26632.6523437500
14090.9091796875	-52545.4531250000	26632.6523437500
24090.9082031250	-46454.5429687500	21020.4082031250
24090.9082031250	-46454.5429687500	21020.4082031250
27090.9101562500	-43818.1796875000	20102.0410156250
27090.9101562500	-43818.1796875000	20102.0410156250
27090.9101562500	-43818.1796875000	20102.0410156250
26727.2734375000	-43545.4570312500	21938.7753906250
26727.2734375000	-43545.4570312500	21938.7753906250
26636.3652343750	-43909.0937500000	22551.0214843750
26636.3652343750	-43909.0937500000	22551.0214843750
29000.0000000000	-35272.7265625000	24693.8789062500
29000.0000000000	-35272.7265625000	24693.8789062500
26818.1835937500	-16636.3632812500	29183.6738281250
26818.1835937500	-16636.3632812500	29183.6738281250
26818.1835937500	-16636.3632812500	29183.6738281250
21181.8183593750	1363.6363525390	28673.4687500000
21181.8183593750	1363.6363525390	28673.4687500000
11818.1816406250	17909.0898437500	21122.4492187500
11818.1816406250	17909.0898437500	21122.4492187500
4818.1816406250	28181.8183593750	-306.1224670410
4818.1816406250	28181.8183593750	-306.1224670410
4818.1816406250	28181.8183593750	-306.1224670410
-4636.3632812500	27727.2734375000	-22142.8574218750
-4636.3632812500	27727.2734375000	-22142.8574218750
-9363.6357421875	22363.6367187500	-32755.0996093750
-9363.6357421875	22363.6367187500	-32755.0996093750
-12909.0898437500	12636.3642578125	-43265.3085937500
-12909.0898437500	12636.3642578125	-43265.3085937500
-12909.0898437500	12636.3642578125	-43265.3085937500
-12363.6357421875	12454.5458984375	-43061.2226562500
-12363.6357421875	12454.5458984375	-43061.2226562500
-909.0908813476	28363.6367187500	-20000.0000000000
